id,header_id,product_id,quantity,price
29706671-976a-4a1e-bf1d-4537aa77c565,23980609-9b86-4848-9903-cafaf543ea6a,26924639-cb46-4dd3-bf1a-8b20326c2f1d,97,9551478412410.51
29706672-0ed3-48ac-be67-a17a25445c44,23980609-9b86-4848-9903-cafaf543ea6a,26924639-cb46-4dd3-bf1a-8b20326c2f1d,13,3655620109686.98
5679892e-e3e7-4015-9e3f-33fb26d28c6e,23980610-d7a4-4ef7-9b92-64a5d52d49c2,26924639-cb46-4dd3-bf1a-8b20326c2f1d,18,6248072261295.72
56798937-d362-4990-af26-bc790b91c8cf,23980610-d7a4-4ef7-9b92-64a5d52d49c2,26924639-cb46-4dd3-bf1a-8b20326c2f1d,85,5982867908719.98
14257739-c382-4fc2-8c20-048a56ea11b0,23980611-25aa-45b9-a24a-cc13891d097a,26924639-cb46-4dd3-bf1a-8b20326c2f1d,16,5510821646263.47
14257740-f08f-46c0-93ad-f204523e6f86,23980611-25aa-45b9-a24a-cc13891d097a,26924639-cb46-4dd3-bf1a-8b20326c2f1d,49,3166823243968.75
19262991-3e70-4cd8-8628-75b1a5a30877,23980612-9431-47d8-83d1-5be2641d0016,26924639-cb46-4dd3-bf1a-8b20326c2f1d,30,6282358347475.75
19262992-8a82-4d9a-9032-ca583d1e5eb8,23980612-9431-47d8-83d1-5be2641d0016,26924639-cb46-4dd3-bf1a-8b20326c2f1d,30,364259375094.38
51259646-9a2e-4484-acad-85bb82513e2a,23980613-73f9-4bd7-b036-9fb6ee9010e0,26924639-cb46-4dd3-bf1a-8b20326c2f1d,99,6066432100734.03
51259658-8536-421c-832b-d95fa610bb75,23980613-73f9-4bd7-b036-9fb6ee9010e0,26924639-cb46-4dd3-bf1a-8b20326c2f1d,59,410560036495.75
27159796-e5a2-4687-a2c9-834a38bfe994,23980614-96c3-4b72-bc88-d0c61994a32c,26924639-cb46-4dd3-bf1a-8b20326c2f1d,8,9395170289932.19
27159797-81e7-4078-a1c6-f0b5bb693eeb,23980614-96c3-4b72-bc88-d0c61994a32c,26924639-cb46-4dd3-bf1a-8b20326c2f1d,98,5933130015724.6
8670864c-9271-45a8-aac1-500c23d6dd73,23980615-5520-4977-b26a-50989fff2989,26924639-cb46-4dd3-bf1a-8b20326c2f1d,53,7611721356267.28
86708657-54d1-4729-8c00-fbe5c97a35bd,23980615-5520-4977-b26a-50989fff2989,26924639-cb46-4dd3-bf1a-8b20326c2f1d,60,4403625527181.6
1844493e-8f69-4502-8727-330cf6551972,23980616-b35a-4f8c-be6d-44e754367b52,26924639-cb46-4dd3-bf1a-8b20326c2f1d,23,8341992395919.35
1844494d-91fa-431c-a5b7-a3966215cf70,23980616-b35a-4f8c-be6d-44e754367b52,26924639-cb46-4dd3-bf1a-8b20326c2f1d,46,9134215428128.42
1109155d-7277-4157-a34b-b8e36acddb55,23980617-4f96-4200-b6bf-a0b2359fbcec,26924639-cb46-4dd3-bf1a-8b20326c2f1d,5,2446603636277.16
11091565-331f-4fa4-a83e-9eeb149b75c3,23980617-4f96-4200-b6bf-a0b2359fbcec,26924639-cb46-4dd3-bf1a-8b20326c2f1d,86,1378575026123.9
27861582-77a6-468c-802c-c8481df2f31a,23980618-b6fc-4d76-916e-1dc2379f301e,26924639-cb46-4dd3-bf1a-8b20326c2f1d,12,5179391577907.53
27861583-c9d4-49d6-9208-0b81f549eb83,23980618-b6fc-4d76-916e-1dc2379f301e,26924639-cb46-4dd3-bf1a-8b20326c2f1d,67,9058572415313.59
