id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
23980609-9b86-4848-9903-cafaf543ea6a,22417258-be5b-4e4d-ae06-28e67fd164ea,1500748121859.68,2014-04-07T02:00:00.000Z,createdBy.e9zk1@example.com,2002-01-13T02:00:00.000Z,modifiedBy.e9zk1@example.org
23980610-d7a4-4ef7-9b92-64a5d52d49c2,22417258-be5b-4e4d-ae06-28e67fd164ea,1150833099086,2012-06-18T02:00:00.000Z,createdBy.e9zk2@example.net,2003-07-14T02:00:00.000Z,modifiedBy.e9zk2@example.org
23980611-25aa-45b9-a24a-cc13891d097a,22417258-be5b-4e4d-ae06-28e67fd164ea,9436006376218.64,2021-07-27T02:00:00.000Z,createdBy.e9zk3@example.com,2018-03-06T02:00:00.000Z,modifiedBy.e9zk3@example.com
23980612-9431-47d8-83d1-5be2641d0016,22417258-be5b-4e4d-ae06-28e67fd164ea,1541411119208.11,2023-05-24T02:00:00.000Z,createdBy.e9zk4@example.com,2011-12-26T02:00:00.000Z,modifiedBy.e9zk4@example.org
23980613-73f9-4bd7-b036-9fb6ee9010e0,22417258-be5b-4e4d-ae06-28e67fd164ea,3606752067279.14,2007-07-17T02:00:00.000Z,createdBy.e9zk5@example.com,2020-09-25T02:00:00.000Z,modifiedBy.e9zk5@example.com
23980614-96c3-4b72-bc88-d0c61994a32c,22417258-be5b-4e4d-ae06-28e67fd164ea,5827990130279.7,2009-01-10T02:00:00.000Z,createdBy.e9zk6@example.com,2018-11-25T02:00:00.000Z,modifiedBy.e9zk6@example.org
23980615-5520-4977-b26a-50989fff2989,22417258-be5b-4e4d-ae06-28e67fd164ea,6806317444104.4,2004-05-07T02:00:00.000Z,createdBy.e9zk7@example.net,2020-11-24T02:00:00.000Z,modifiedBy.e9zk7@example.org
23980616-b35a-4f8c-be6d-44e754367b52,22417258-be5b-4e4d-ae06-28e67fd164ea,8638734497053.51,2008-10-21T02:00:00.000Z,createdBy.e9zk8@example.net,2008-05-16T02:00:00.000Z,modifiedBy.e9zk8@example.org
23980617-4f96-4200-b6bf-a0b2359fbcec,22417258-be5b-4e4d-ae06-28e67fd164ea,5429621219721.27,2011-02-07T02:00:00.000Z,createdBy.e9zk9@example.org,2014-10-28T02:00:00.000Z,modifiedBy.e9zk9@example.org
23980618-b6fc-4d76-916e-1dc2379f301e,22417258-be5b-4e4d-ae06-28e67fd164ea,6527580054263.8,2021-09-03T02:00:00.000Z,createdBy.e9zka@example.org,2021-11-02T02:00:00.000Z,modifiedBy.e9zka@example.org
